CIN,Change_Type,Field_Changed,Old_Value,New_Value,Date
U46868399357800768294,New Incorporation,,,,2025-10-17
U04097159949302311109,New Incorporation,,,,2025-10-17
U74424308932504619851,New Incorporation,,,,2025-10-17
L90664814118637309290,New Incorporation,,,,2025-10-17
L96878716113045897101,New Incorporation,,,,2025-10-17
U54753991747459429723,New Incorporation,,,,2025-10-17
U44678121961113012690,New Incorporation,,,,2025-10-17
L06913857165860792125,New Incorporation,,,,2025-10-17
L66005765926573806890,New Incorporation,,,,2025-10-17
U05872325879317757808,New Incorporation,,,,2025-10-17
L05051663160110852562,New Incorporation,,,,2025-10-17
L99945361610417703849,New Incorporation,,,,2025-10-17
U88295539206496072622,New Incorporation,,,,2025-10-17
U12570809126827896333,New Incorporation,,,,2025-10-17
L81535116226762262162,New Incorporation,,,,2025-10-17
L66764692468136018969,New Incorporation,,,,2025-10-17
U35254417416880685013,New Incorporation,,,,2025-10-17
U39358497739884542783,New Incorporation,,,,2025-10-17
U75317293437801305465,New Incorporation,,,,2025-10-17
U57757604999498669172,New Incorporation,,,,2025-10-17
U05814993375682127894,New Incorporation,,,,2025-10-17
U33145952862367531970,New Incorporation,,,,2025-10-17
L51786293918419561060,New Incorporation,,,,2025-10-17
L03720380181262852809,New Incorporation,,,,2025-10-17
U84305730494159857929,New Incorporation,,,,2025-10-17
L56481133303482249520,New Incorporation,,,,2025-10-17
L46429464482509474857,New Incorporation,,,,2025-10-17
L89166626090418633143,New Incorporation,,,,2025-10-17
L71396703524982475372,New Incorporation,,,,2025-10-17
L83726269951253509027,New Incorporation,,,,2025-10-17
L86226495780265675216,New Incorporation,,,,2025-10-17
L34864583146307491299,New Incorporation,,,,2025-10-17
L06977680124337760930,New Incorporation,,,,2025-10-17
U49641345490028194867,New Incorporation,,,,2025-10-17
U54236623215634786902,New Incorporation,,,,2025-10-17
U98924463305399483084,New Incorporation,,,,2025-10-17
L47763277942437179532,New Incorporation,,,,2025-10-17
U26432310210018487509,New Incorporation,,,,2025-10-17
L14844047892366058479,New Incorporation,,,,2025-10-17
U39973070262742447859,New Incorporation,,,,2025-10-17
L13188661970743912913,New Incorporation,,,,2025-10-17
U24825445508407664088,New Incorporation,,,,2025-10-17
L01913168659098445877,New Incorporation,,,,2025-10-17
L03471454890212988912,New Incorporation,,,,2025-10-17
U50231590073068960007,New Incorporation,,,,2025-10-17
U62077268721966843733,New Incorporation,,,,2025-10-17
L42340899383048242201,New Incorporation,,,,2025-10-17
U44976656691919696640,New Incorporation,,,,2025-10-17
L28822415685243477507,New Incorporation,,,,2025-10-17
U71420581878419956255,New Incorporation,,,,2025-10-17
U13842524259482576516,New Incorporation,,,,2025-10-17
L96790484928833764525,New Incorporation,,,,2025-10-17
L62466802871771726835,New Incorporation,,,,2025-10-17
L69343865596492269039,New Incorporation,,,,2025-10-17
L79911451469976784493,New Incorporation,,,,2025-10-17
L05025274138399749062,New Incorporation,,,,2025-10-17
U73913123398958388542,New Incorporation,,,,2025-10-17
U46804221552061720984,New Incorporation,,,,2025-10-17
L94392187915224669066,New Incorporation,,,,2025-10-17
L04110413221517749630,New Incorporation,,,,2025-10-17
L84552966741285774056,New Incorporation,,,,2025-10-17
L95577524148909456854,New Incorporation,,,,2025-10-17
L35637970792497533356,New Incorporation,,,,2025-10-17
U74512412354931446034,New Incorporation,,,,2025-10-17
U37240547877233488907,Deregistered/Struck Off,,,,2025-10-17
L16372580072404572298,Deregistered/Struck Off,,,,2025-10-17
U00962155647610844931,Deregistered/Struck Off,,,,2025-10-17
U21708693258839481140,Deregistered/Struck Off,,,,2025-10-17
U89381383470088318350,Deregistered/Struck Off,,,,2025-10-17
L15159217336789731946,Deregistered/Struck Off,,,,2025-10-17
L86339622457067491358,Deregistered/Struck Off,,,,2025-10-17
L17096457352617671238,Deregistered/Struck Off,,,,2025-10-17
U04993684384873649344,Deregistered/Struck Off,,,,2025-10-17
U42617858529214354532,Deregistered/Struck Off,,,,2025-10-17
U09648641318111087114,Deregistered/Struck Off,,,,2025-10-17
L48885548976654322535,Deregistered/Struck Off,,,,2025-10-17
L69694637826980161602,Deregistered/Struck Off,,,,2025-10-17
U47528795013127853169,Deregistered/Struck Off,,,,2025-10-17
U29743542430063050782,Deregistered/Struck Off,,,,2025-10-17
L34369535372715705899,Deregistered/Struck Off,,,,2025-10-17
L26236299196409726595,Deregistered/Struck Off,,,,2025-10-17
L56924054683854107565,Deregistered/Struck Off,,,,2025-10-17
U53659889301797130637,Deregistered/Struck Off,,,,2025-10-17
L84993746277287073598,Deregistered/Struck Off,,,,2025-10-17
L87539864186889464297,Deregistered/Struck Off,,,,2025-10-17
U43158065203812119726,Deregistered/Struck Off,,,,2025-10-17
U42630556725918129180,Deregistered/Struck Off,,,,2025-10-17
L24274995178255197477,Deregistered/Struck Off,,,,2025-10-17
U37726442126213460792,Deregistered/Struck Off,,,,2025-10-17
L98981361023751814367,Deregistered/Struck Off,,,,2025-10-17
U68734491668834696977,Deregistered/Struck Off,,,,2025-10-17
L03921698060402730077,Deregistered/Struck Off,,,,2025-10-17
L72021131740560286355,Deregistered/Struck Off,,,,2025-10-17
L05594494571503928250,Deregistered/Struck Off,,,,2025-10-17
U92912001287866463403,Deregistered/Struck Off,,,,2025-10-17
L21444342048832017076,Deregistered/Struck Off,,,,2025-10-17
U08065883854868439248,Deregistered/Struck Off,,,,2025-10-17
L15346575973620885179,Deregistered/Struck Off,,,,2025-10-17
L79559665385323214152,Deregistered/Struck Off,,,,2025-10-17
L19244566018915021249,Deregistered/Struck Off,,,,2025-10-17
L05906949308613371497,Deregistered/Struck Off,,,,2025-10-17
L62325898095036389480,Deregistered/Struck Off,,,,2025-10-17
L80321768135272125170,Deregistered/Struck Off,,,,2025-10-17
L84738961214148186647,Deregistered/Struck Off,,,,2025-10-17
U57855042685468449346,Deregistered/Struck Off,,,,2025-10-17
L23631958107002489100,Deregistered/Struck Off,,,,2025-10-17
U19692716286815413376,Deregistered/Struck Off,,,,2025-10-17
U69808457163856575670,Deregistered/Struck Off,,,,2025-10-17
U92963486359698392708,Deregistered/Struck Off,,,,2025-10-17
L13261090526744179098,Deregistered/Struck Off,,,,2025-10-17
L00841205522604243581,Deregistered/Struck Off,,,,2025-10-17
L05825204936596436657,Deregistered/Struck Off,,,,2025-10-17
U20530439916738256658,Deregistered/Struck Off,,,,2025-10-17
L58062302650836364032,Deregistered/Struck Off,,,,2025-10-17
L31906357665338488311,Deregistered/Struck Off,,,,2025-10-17
L55532011965784237216,Deregistered/Struck Off,,,,2025-10-17
L15358997078594558318,Deregistered/Struck Off,,,,2025-10-17
U25842745130303155787,Deregistered/Struck Off,,,,2025-10-17
L76795263947667922109,Deregistered/Struck Off,,,,2025-10-17
L52860644135964820383,Deregistered/Struck Off,,,,2025-10-17
L87869581315066637414,Deregistered/Struck Off,,,,2025-10-17
L17006927870050754530,Deregistered/Struck Off,,,,2025-10-17
U71883334714170623726,Deregistered/Struck Off,,,,2025-10-17
U67560360053248999249,Deregistered/Struck Off,,,,2025-10-17
U94523219801760495430,Deregistered/Struck Off,,,,2025-10-17
L75939667152733155072,Deregistered/Struck Off,,,,2025-10-17
L94793993886973752626,Deregistered/Struck Off,,,,2025-10-17
U95206949474401462012,Deregistered/Struck Off,,,,2025-10-17
L86010886924368178998,Deregistered/Struck Off,,,,2025-10-17
L28812801192929177718,Deregistered/Struck Off,,,,2025-10-17
U16647408313813142918,Deregistered/Struck Off,,,,2025-10-17
L89297033516495559793,Deregistered/Struck Off,,,,2025-10-17
U10569497836751684132,Deregistered/Struck Off,,,,2025-10-17
L78268392402773177932,Deregistered/Struck Off,,,,2025-10-17
U35644165032269378243,Deregistered/Struck Off,,,,2025-10-17
L54370807384288337185,Deregistered/Struck Off,,,,2025-10-17
L96342332944633853151,Deregistered/Struck Off,,,,2025-10-17
U70301758128852416975,Deregistered/Struck Off,,,,2025-10-17
U94308553177266447300,Deregistered/Struck Off,,,,2025-10-17
L80809915506717854880,Deregistered/Struck Off,,,,2025-10-17
L98551685741300515092,Deregistered/Struck Off,,,,2025-10-17
U53341413945583453516,Deregistered/Struck Off,,,,2025-10-17
L70728198504985630417,Deregistered/Struck Off,,,,2025-10-17
L47971675482938576120,Deregistered/Struck Off,,,,2025-10-17
U66003436267557765595,Deregistered/Struck Off,,,,2025-10-17
L10817837899469302426,Deregistered/Struck Off,,,,2025-10-17
U93940408628168594654,Deregistered/Struck Off,,,,2025-10-17
U44021642700503508388,Deregistered/Struck Off,,,,2025-10-17
L33209205723465167058,Deregistered/Struck Off,,,,2025-10-17
L90284916136366058129,Deregistered/Struck Off,,,,2025-10-17
L84591228679853076174,Deregistered/Struck Off,,,,2025-10-17
L91482853675454706991,Deregistered/Struck Off,,,,2025-10-17
U70054861620727610605,Deregistered/Struck Off,,,,2025-10-17
L80338445008230871765,Deregistered/Struck Off,,,,2025-10-17
L88190143387501519445,Deregistered/Struck Off,,,,2025-10-17
L45308476708027005452,Deregistered/Struck Off,,,,2025-10-17
L15642335903939083629,Deregistered/Struck Off,,,,2025-10-17
L43309338360617092797,Deregistered/Struck Off,,,,2025-10-17
L78445624094306079194,Deregistered/Struck Off,,,,2025-10-17
L77903366746782234906,Deregistered/Struck Off,,,,2025-10-17
L51947348115528027737,Deregistered/Struck Off,,,,2025-10-17
L06996923338598369892,Deregistered/Struck Off,,,,2025-10-17
L68949109046887045530,Deregistered/Struck Off,,,,2025-10-17
U10841932609369433173,Deregistered/Struck Off,,,,2025-10-17
U45118259439179615760,Deregistered/Struck Off,,,,2025-10-17
U46426001083646600291,Deregistered/Struck Off,,,,2025-10-17
L64833736309832287966,Deregistered/Struck Off,,,,2025-10-17
U98400199430339308234,Deregistered/Struck Off,,,,2025-10-17
L35951534665955320228,Deregistered/Struck Off,,,,2025-10-17
U46507890725974766685,Deregistered/Struck Off,,,,2025-10-17
L16514543821878920023,Deregistered/Struck Off,,,,2025-10-17
L84322490456821286814,Deregistered/Struck Off,,,,2025-10-17
L24665863985086553327,Deregistered/Struck Off,,,,2025-10-17
L83786045797883520508,Deregistered/Struck Off,,,,2025-10-17
U80853469372105179383,Deregistered/Struck Off,,,,2025-10-17
U71758617863833873776,Deregistered/Struck Off,,,,2025-10-17
L06276600114861447871,Deregistered/Struck Off,,,,2025-10-17
L56277872580217597156,Deregistered/Struck Off,,,,2025-10-17
L57885717206000339592,Deregistered/Struck Off,,,,2025-10-17
L43186771429885374275,Deregistered/Struck Off,,,,2025-10-17
U58892236297753415254,Deregistered/Struck Off,,,,2025-10-17
L57503618776312547550,Deregistered/Struck Off,,,,2025-10-17
U89259489084097651421,Deregistered/Struck Off,,,,2025-10-17
L94746568296921630555,Deregistered/Struck Off,,,,2025-10-17
U74364343770231471865,Deregistered/Struck Off,,,,2025-10-17
U56762549306716543195,Deregistered/Struck Off,,,,2025-10-17
L69631718488773313352,Deregistered/Struck Off,,,,2025-10-17
L39950360795498145648,Deregistered/Struck Off,,,,2025-10-17
U69405761438905284588,Deregistered/Struck Off,,,,2025-10-17
L36797129963577611230,Deregistered/Struck Off,,,,2025-10-17
U25225498022572257592,Deregistered/Struck Off,,,,2025-10-17
L98563908523955834421,Deregistered/Struck Off,,,,2025-10-17
U51277097199794074030,Deregistered/Struck Off,,,,2025-10-17
L92888630273991769814,Deregistered/Struck Off,,,,2025-10-17
L08692652704729591814,Deregistered/Struck Off,,,,2025-10-17
U45771895623565416483,Deregistered/Struck Off,,,,2025-10-17
L70059050527504725459,Deregistered/Struck Off,,,,2025-10-17
U26003338525116262133,Deregistered/Struck Off,,,,2025-10-17
L50669867380720154287,Deregistered/Struck Off,,,,2025-10-17
L77960334953157765164,Deregistered/Struck Off,,,,2025-10-17
L76312681636465164800,Deregistered/Struck Off,,,,2025-10-17
L69990796653716226247,Deregistered/Struck Off,,,,2025-10-17
U00590126148977108938,Deregistered/Struck Off,,,,2025-10-17
U08539684476791825516,Deregistered/Struck Off,,,,2025-10-17
L73160196906421688997,Deregistered/Struck Off,,,,2025-10-17
L43319374997594398949,Deregistered/Struck Off,,,,2025-10-17
L42844330682120561753,Deregistered/Struck Off,,,,2025-10-17
L83219832671644241350,Deregistered/Struck Off,,,,2025-10-17
L91376046308417129016,Deregistered/Struck Off,,,,2025-10-17
L53542621364896881033,Deregistered/Struck Off,,,,2025-10-17
U49443221435117524212,Deregistered/Struck Off,,,,2025-10-17
U48999957442612173977,Deregistered/Struck Off,,,,2025-10-17
L10411679730603715584,Deregistered/Struck Off,,,,2025-10-17
L01600136343385256673,Deregistered/Struck Off,,,,2025-10-17
L20727740969478660311,Deregistered/Struck Off,,,,2025-10-17
L46483870360717370486,Deregistered/Struck Off,,,,2025-10-17
L81215652211475849389,Deregistered/Struck Off,,,,2025-10-17
L18789337076689610064,Deregistered/Struck Off,,,,2025-10-17
U78088594678892706411,Deregistered/Struck Off,,,,2025-10-17
U92998427266604067602,Deregistered/Struck Off,,,,2025-10-17
U87629352875362970244,Deregistered/Struck Off,,,,2025-10-17
L55589751358159996784,Deregistered/Struck Off,,,,2025-10-17
L59731411598356573062,Deregistered/Struck Off,,,,2025-10-17
L58510246992893912424,Deregistered/Struck Off,,,,2025-10-17
L65247516730136151612,Deregistered/Struck Off,,,,2025-10-17
L83674085229071068577,Deregistered/Struck Off,,,,2025-10-17
L35152818471529479042,Deregistered/Struck Off,,,,2025-10-17
L19016008132369118564,Deregistered/Struck Off,,,,2025-10-17
L15344333101605312655,Deregistered/Struck Off,,,,2025-10-17
L06699375331134753671,Deregistered/Struck Off,,,,2025-10-17
L09512705252743843777,Deregistered/Struck Off,,,,2025-10-17
U50971580579145423638,Deregistered/Struck Off,,,,2025-10-17
U67524071968036811523,Deregistered/Struck Off,,,,2025-10-17
L42206901334130109933,Deregistered/Struck Off,,,,2025-10-17
L85268216638700452895,Deregistered/Struck Off,,,,2025-10-17
L05036123583563524936,Deregistered/Struck Off,,,,2025-10-17
L80924123380885057440,Deregistered/Struck Off,,,,2025-10-17
U17536709339853078449,Deregistered/Struck Off,,,,2025-10-17
U56501629153452022536,Deregistered/Struck Off,,,,2025-10-17
U46010459876428422250,Deregistered/Struck Off,,,,2025-10-17
L83796273140772038806,Deregistered/Struck Off,,,,2025-10-17
L26550157414854958692,Deregistered/Struck Off,,,,2025-10-17
L46928074981096984337,Deregistered/Struck Off,,,,2025-10-17
L06711035433966161304,Deregistered/Struck Off,,,,2025-10-17
L94500138650434823722,Deregistered/Struck Off,,,,2025-10-17
U65565494879339427649,Deregistered/Struck Off,,,,2025-10-17
U18531924862317524404,Deregistered/Struck Off,,,,2025-10-17
U90522529543716316038,Deregistered/Struck Off,,,,2025-10-17
U50543555163891438377,Deregistered/Struck Off,,,,2025-10-17
L77998876926317104984,Deregistered/Struck Off,,,,2025-10-17
U99098009755837317638,Deregistered/Struck Off,,,,2025-10-17
U69004843740639456102,Deregistered/Struck Off,,,,2025-10-17
L11971627676564600844,Deregistered/Struck Off,,,,2025-10-17
U09159740913361666255,Deregistered/Struck Off,,,,2025-10-17
L71687873968836529571,Deregistered/Struck Off,,,,2025-10-17
L98544215064389032546,Deregistered/Struck Off,,,,2025-10-17
U36528490549730179745,Deregistered/Struck Off,,,,2025-10-17
L14132456978336998159,Deregistered/Struck Off,,,,2025-10-17
L19865001551094415819,Deregistered/Struck Off,,,,2025-10-17
L07491259574469485674,Deregistered/Struck Off,,,,2025-10-17
L79985400830925791701,Deregistered/Struck Off,,,,2025-10-17
L36552934872590296612,Deregistered/Struck Off,,,,2025-10-17
L30435595262590768271,Deregistered/Struck Off,,,,2025-10-17
L44159302896508805619,Deregistered/Struck Off,,,,2025-10-17
U17833416453774520882,Deregistered/Struck Off,,,,2025-10-17
U63696902648620494609,Deregistered/Struck Off,,,,2025-10-17
U29118336991225243279,Deregistered/Struck Off,,,,2025-10-17
U59505222997438801746,Deregistered/Struck Off,,,,2025-10-17
L40971541905527828745,Deregistered/Struck Off,,,,2025-10-17
L35592749319069222921,Deregistered/Struck Off,,,,2025-10-17
L84831204006175389792,Deregistered/Struck Off,,,,2025-10-17
L98587708582258622182,Deregistered/Struck Off,,,,2025-10-17
L71882586321990903389,Deregistered/Struck Off,,,,2025-10-17
U29936126692024630512,Deregistered/Struck Off,,,,2025-10-17
L99931826307356791892,Deregistered/Struck Off,,,,2025-10-17
L10594208755313168188,Deregistered/Struck Off,,,,2025-10-17
L22919277111965010651,Deregistered/Struck Off,,,,2025-10-17
L50123581781868517987,Deregistered/Struck Off,,,,2025-10-17
U61468786209651093354,Deregistered/Struck Off,,,,2025-10-17
L88799015948419380062,Deregistered/Struck Off,,,,2025-10-17
U86580109240375002977,Deregistered/Struck Off,,,,2025-10-17
L11968867920671839827,Deregistered/Struck Off,,,,2025-10-17
L44094162322340379684,Deregistered/Struck Off,,,,2025-10-17
U49778953245216482753,Deregistered/Struck Off,,,,2025-10-17
L75094723656881235457,Deregistered/Struck Off,,,,2025-10-17
U55013207638309000301,Deregistered/Struck Off,,,,2025-10-17
L96098633965285191049,Deregistered/Struck Off,,,,2025-10-17
U35989888282924580739,Deregistered/Struck Off,,,,2025-10-17
U73183892669318371794,Deregistered/Struck Off,,,,2025-10-17
L69221014093990974932,Deregistered/Struck Off,,,,2025-10-17
L88433879962387029117,Deregistered/Struck Off,,,,2025-10-17
U54065165474150456105,Deregistered/Struck Off,,,,2025-10-17
L45701825416303566625,Deregistered/Struck Off,,,,2025-10-17
L18727822179076620384,Deregistered/Struck Off,,,,2025-10-17
L60301046274447117899,Deregistered/Struck Off,,,,2025-10-17
L22427467472676175923,Deregistered/Struck Off,,,,2025-10-17
L95022935693507682102,Deregistered/Struck Off,,,,2025-10-17
L20572409690876964440,Deregistered/Struck Off,,,,2025-10-17
L17558733801153922257,Deregistered/Struck Off,,,,2025-10-17
L35729033082457525035,Deregistered/Struck Off,,,,2025-10-17
U91754161419168463121,Deregistered/Struck Off,,,,2025-10-17
U89304550674114663286,Deregistered/Struck Off,,,,2025-10-17
U79748708488992766911,Deregistered/Struck Off,,,,2025-10-17
U64783370353548983379,Deregistered/Struck Off,,,,2025-10-17
L58313029894524753180,Deregistered/Struck Off,,,,2025-10-17
L73096440958874080742,Deregistered/Struck Off,,,,2025-10-17
L33622580400223253707,Deregistered/Struck Off,,,,2025-10-17
U61098433020448744616,Deregistered/Struck Off,,,,2025-10-17
U94985790962854772114,Deregistered/Struck Off,,,,2025-10-17
L45091385719403908162,Deregistered/Struck Off,,,,2025-10-17
L39220234254255710369,Deregistered/Struck Off,,,,2025-10-17
U74119429276048307410,Deregistered/Struck Off,,,,2025-10-17
L83824024570204738554,Deregistered/Struck Off,,,,2025-10-17
L33613030119275587150,Deregistered/Struck Off,,,,2025-10-17
U53536822100268160154,Deregistered/Struck Off,,,,2025-10-17
U48850965863615513777,Deregistered/Struck Off,,,,2025-10-17
U02886223661466599720,Deregistered/Struck Off,,,,2025-10-17
U17733839821721774854,Deregistered/Struck Off,,,,2025-10-17
L53235411250676253424,Deregistered/Struck Off,,,,2025-10-17
U32981375661399528391,Deregistered/Struck Off,,,,2025-10-17
L25700158327984812665,Deregistered/Struck Off,,,,2025-10-17
U75985431514029467661,Deregistered/Struck Off,,,,2025-10-17
L88273657531638864228,Deregistered/Struck Off,,,,2025-10-17
L04679064902690640008,Deregistered/Struck Off,,,,2025-10-17
U34339059966765728239,Deregistered/Struck Off,,,,2025-10-17
U79041947880679252821,Deregistered/Struck Off,,,,2025-10-17
U95945294831422334636,Deregistered/Struck Off,,,,2025-10-17
U08824759982654343265,Deregistered/Struck Off,,,,2025-10-17
L53467415826752025305,Deregistered/Struck Off,,,,2025-10-17
U70268778927076705644,Deregistered/Struck Off,,,,2025-10-17
L74716439545800517653,Deregistered/Struck Off,,,,2025-10-17
U10039105396549148816,Deregistered/Struck Off,,,,2025-10-17
L90036645146859328656,Deregistered/Struck Off,,,,2025-10-17
L68881055374680836333,Deregistered/Struck Off,,,,2025-10-17
L60092116913157934324,Deregistered/Struck Off,,,,2025-10-17
U31214541483912283006,Deregistered/Struck Off,,,,2025-10-17
L79633586447500875019,Deregistered/Struck Off,,,,2025-10-17
L62493944599577871909,Deregistered/Struck Off,,,,2025-10-17
U50083846057082005502,Deregistered/Struck Off,,,,2025-10-17
U60772436674474021947,Deregistered/Struck Off,,,,2025-10-17
L26596694866204749281,Deregistered/Struck Off,,,,2025-10-17
L15271082069440867854,Deregistered/Struck Off,,,,2025-10-17
L15609453546301591436,Deregistered/Struck Off,,,,2025-10-17
U21054128260687697318,Deregistered/Struck Off,,,,2025-10-17
L08615106114460723839,Deregistered/Struck Off,,,,2025-10-17
L32912005471375030147,Deregistered/Struck Off,,,,2025-10-17
L54363999847532501634,Deregistered/Struck Off,,,,2025-10-17
U60137950946587346748,Deregistered/Struck Off,,,,2025-10-17
L20550242929244304943,Deregistered/Struck Off,,,,2025-10-17
U40313740608225955045,Deregistered/Struck Off,,,,2025-10-17
U31360357784121850266,Deregistered/Struck Off,,,,2025-10-17
U35977500210056720473,Deregistered/Struck Off,,,,2025-10-17
U70339430691924797185,Deregistered/Struck Off,,,,2025-10-17
L64945623069165316648,Deregistered/Struck Off,,,,2025-10-17
L95490410356847782286,Deregistered/Struck Off,,,,2025-10-17
U65299987778071305904,Deregistered/Struck Off,,,,2025-10-17
U44868855371409105134,Deregistered/Struck Off,,,,2025-10-17
U56025268209500781847,Deregistered/Struck Off,,,,2025-10-17
L64179912964921590744,Deregistered/Struck Off,,,,2025-10-17
U72480833398573209637,Deregistered/Struck Off,,,,2025-10-17
L03599384789450631425,Deregistered/Struck Off,,,,2025-10-17
L80006457112223218528,Deregistered/Struck Off,,,,2025-10-17
L57385424435290663810,Deregistered/Struck Off,,,,2025-10-17
L37378441832123859487,Deregistered/Struck Off,,,,2025-10-17
L70771358776812975989,Deregistered/Struck Off,,,,2025-10-17
L15462291290446320721,Deregistered/Struck Off,,,,2025-10-17
L05178347242922666974,Deregistered/Struck Off,,,,2025-10-17
L45640816770968277874,Deregistered/Struck Off,,,,2025-10-17
U66046151202643770881,Deregistered/Struck Off,,,,2025-10-17
U42471459774838653175,Deregistered/Struck Off,,,,2025-10-17
U87921402023644073941,Deregistered/Struck Off,,,,2025-10-17
U10458455230304774915,Deregistered/Struck Off,,,,2025-10-17
U01758046883332746958,Deregistered/Struck Off,,,,2025-10-17
L22102269807023701454,Deregistered/Struck Off,,,,2025-10-17
U69699354076499692741,Deregistered/Struck Off,,,,2025-10-17
L06391730762261465961,Deregistered/Struck Off,,,,2025-10-17
L15353338622553838311,Deregistered/Struck Off,,,,2025-10-17
U10295842444646841473,Deregistered/Struck Off,,,,2025-10-17
L63056358393942918044,Deregistered/Struck Off,,,,2025-10-17
U58641312923529008848,Deregistered/Struck Off,,,,2025-10-17
L74147324610467798069,Deregistered/Struck Off,,,,2025-10-17
L04607262371598984258,Deregistered/Struck Off,,,,2025-10-17
L97795784001146633921,Deregistered/Struck Off,,,,2025-10-17
U77154244422361933097,Deregistered/Struck Off,,,,2025-10-17
U55223050365738974545,Deregistered/Struck Off,,,,2025-10-17
U10789451437747595392,Deregistered/Struck Off,,,,2025-10-17
L08742448614817231858,Deregistered/Struck Off,,,,2025-10-17
L75746763495589152153,Deregistered/Struck Off,,,,2025-10-17
L20938955091512348389,Deregistered/Struck Off,,,,2025-10-17
L93748329708387228238,Deregistered/Struck Off,,,,2025-10-17
L92533991336476987809,Deregistered/Struck Off,,,,2025-10-17
L86947163806574008959,Deregistered/Struck Off,,,,2025-10-17
L22077851079369307989,Deregistered/Struck Off,,,,2025-10-17
L48958033995909420523,Deregistered/Struck Off,,,,2025-10-17
U43674866739540815724,Deregistered/Struck Off,,,,2025-10-17
L93651976670073474935,Deregistered/Struck Off,,,,2025-10-17
L05300449638364457425,Deregistered/Struck Off,,,,2025-10-17
L10969238508847678194,Deregistered/Struck Off,,,,2025-10-17
L18923433498852593255,Deregistered/Struck Off,,,,2025-10-17
L83850218088770792600,Deregistered/Struck Off,,,,2025-10-17
U71442943498602833952,Deregistered/Struck Off,,,,2025-10-17
L47315809698989247730,Deregistered/Struck Off,,,,2025-10-17
U89488048655603053083,Deregistered/Struck Off,,,,2025-10-17
U29893632908000466905,Deregistered/Struck Off,,,,2025-10-17
U68412239695263976687,Deregistered/Struck Off,,,,2025-10-17
U76865089417320423864,Deregistered/Struck Off,,,,2025-10-17
L26977240879190387295,Deregistered/Struck Off,,,,2025-10-17
U43931842588473466674,Deregistered/Struck Off,,,,2025-10-17
L80422126777061934033,Deregistered/Struck Off,,,,2025-10-17
L72263589115201631733,Deregistered/Struck Off,,,,2025-10-17
U03830362950320234511,Deregistered/Struck Off,,,,2025-10-17
U30034639096117999491,Deregistered/Struck Off,,,,2025-10-17
L84870278353815293179,Deregistered/Struck Off,,,,2025-10-17
L76871935162217500674,Deregistered/Struck Off,,,,2025-10-17
U25796860845113346093,Deregistered/Struck Off,,,,2025-10-17
L98023659903521193091,Deregistered/Struck Off,,,,2025-10-17
U07155472936671139898,Deregistered/Struck Off,,,,2025-10-17
L39825620196609695566,Deregistered/Struck Off,,,,2025-10-17
L29654911087704519458,Deregistered/Struck Off,,,,2025-10-17
L10235943739125778617,Deregistered/Struck Off,,,,2025-10-17
L01510037535583590660,Deregistered/Struck Off,,,,2025-10-17
L57983188724120341255,Deregistered/Struck Off,,,,2025-10-17
L48619099397514855642,Deregistered/Struck Off,,,,2025-10-17
U26131347192948948394,Deregistered/Struck Off,,,,2025-10-17
L37141588033091592822,Deregistered/Struck Off,,,,2025-10-17
L61866089819811722695,Deregistered/Struck Off,,,,2025-10-17
U42188476248326747486,Deregistered/Struck Off,,,,2025-10-17
L85846360674145155009,Deregistered/Struck Off,,,,2025-10-17
L60390321056588118040,Deregistered/Struck Off,,,,2025-10-17
U15210372494487700179,Deregistered/Struck Off,,,,2025-10-17
L00613315917306552965,Deregistered/Struck Off,,,,2025-10-17
L54994849539031926607,Deregistered/Struck Off,,,,2025-10-17
U00452220409925528724,Deregistered/Struck Off,,,,2025-10-17
L58792464740435241554,Deregistered/Struck Off,,,,2025-10-17
U76964841234264456997,Deregistered/Struck Off,,,,2025-10-17
L55154257802270421726,Deregistered/Struck Off,,,,2025-10-17
U81275034202810664104,Deregistered/Struck Off,,,,2025-10-17
L21499451402222705500,Deregistered/Struck Off,,,,2025-10-17
U12852149402684329866,Deregistered/Struck Off,,,,2025-10-17
U87568503762922090504,Deregistered/Struck Off,,,,2025-10-17
L95155155546408219571,Deregistered/Struck Off,,,,2025-10-17
U29333568277049477121,Deregistered/Struck Off,,,,2025-10-17
L97480643296141659681,Deregistered/Struck Off,,,,2025-10-17
L41541975928326760047,Deregistered/Struck Off,,,,2025-10-17
L92397085124581466327,Deregistered/Struck Off,,,,2025-10-17
L36910004961973297122,Deregistered/Struck Off,,,,2025-10-17
L33484142979913434932,Deregistered/Struck Off,,,,2025-10-17
U08937470731514125052,Deregistered/Struck Off,,,,2025-10-17
L68568382722289253124,Deregistered/Struck Off,,,,2025-10-17
L15067972602584488549,Deregistered/Struck Off,,,,2025-10-17
L88273969764074212819,Deregistered/Struck Off,,,,2025-10-17
L57422515576785292043,Deregistered/Struck Off,,,,2025-10-17
U81331278591167759708,Deregistered/Struck Off,,,,2025-10-17
U42886819799902779761,Deregistered/Struck Off,,,,2025-10-17
U76515810452761608651,Deregistered/Struck Off,,,,2025-10-17
L85598198222096961536,Deregistered/Struck Off,,,,2025-10-17
L16819582746271716160,Deregistered/Struck Off,,,,2025-10-17
L95142681679763398984,Deregistered/Struck Off,,,,2025-10-17
U21290812493454905821,Deregistered/Struck Off,,,,2025-10-17
L59215494949426531803,Deregistered/Struck Off,,,,2025-10-17
